id,efficiency
308,0.6734101067698705
309,0.5332656550127044
310,0.5382432084117743
311,0.4179711314245579
312,0.5343640816086684
313,0.47433528904192956
314,0.4479425887052544
315,0.4654709723368039
316,0.3902960835449176
317,0.4983529639665836
318,0.32622713278350013
319,0.4729238459537124
320,0.5389492326495834
321,0.5685064997154812
322,0.5845338083535163
323,0.36055038499343406
324,0.5053880899173817
325,0.4482173892185351
326,0.6652197728646521
327,0.5027377916615894
328,0.4574729864576401
329,0.3926622213967811
330,0.6621820154355129
331,0.4864304786818173
332,0.518021182898984
333,0.5478647470950783
334,0.463164910531881
335,0.561346608417594
336,0.4159185295757807
337,0.47644955423782975
338,0.5260136676419234
339,0.49341860379068914
340,0.5299520310334235
341,0.40960820885508686
342,0.5995049498713376
343,0.4513837138318836
344,0.33273075057774254
345,0.4421458017475324
346,0.48420095891566134
347,0.5102042498865218
348,0.5043602673696491
349,0.5516158314822652
350,0.5149011441108273
351,0.40466895227272925
352,0.4583477126015345
353,0.5156557895941286
354,0.576556543634881
355,0.5056619649085791
356,0.5131131165499426
357,0.48246383764207335
358,0.5639340406041286
359,0.4223057138504359
360,0.6490464954689574
361,0.3284414800674056
362,0.6538407633232208
363,0.5349304270285582
364,0.6821562359327613
365,0.4468135857040946
366,0.6409955559968604
367,0.5420581334138843
368,0.5087349358772755
369,0.44835810827815337
370,0.469641555109064
371,0.4123252937004548
372,0.44663280331631056
373,0.43069055284470886
374,0.787582107804772
375,0.324994913364278
376,0.4689472001239401
377,0.5281916260472334
378,0.6142308791264328
379,0.577257474487463
380,0.5196032367287978
381,0.4778563277317325
382,0.5731070061082902
383,0.5300215599227222
384,0.5542250915698136
385,0.5173370865774669
386,0.436549219573656
387,0.28864395750706273
388,0.5885498149788868
389,0.624961628628981
390,0.5414714871612661
391,0.535264055491177
392,0.6794214096622302
393,0.5747578097049939
394,0.5288936148135538
395,0.5228910277047156
396,0.3601369100774945
397,0.4871885797972314
398,0.5466659172100324
399,0.4624248163989251
400,0.49320576234971913
401,0.6824706927734963
402,0.4143627652101263
403,0.5514550702992401
404,0.5485288911650716
405,0.3922001277586412
406,0.41133133029173846
407,0.3728973464567771
408,0.5567911844866391
409,0.5060637398012886
410,0.4373190189978936
411,0.380803885418633
412,0.5855309871399006
413,0.5033037443017265
414,0.5294545702531092
415,0.47428061316223324
416,0.45117640146301846
417,0.5944671157009054
418,0.4554970494990836
419,0.34153609399754015
420,0.5156018615559314
421,0.49954364695292197
422,0.4264130262677065
423,0.49707997905550694
424,0.4794373612711772
425,0.41256779360110374
426,0.3897131704309187
427,0.3463137674676504
428,0.6843037599714812
429,0.5933801744928207
430,0.5176177997787577
431,0.5804556669889527
432,0.5821713944302366
433,0.49511373289847316
434,0.4913989814422405
435,0.49860432761760853
436,0.6248916604619666
437,0.4879947080794036
438,0.5962978371926791
439,0.5763713501061106
440,0.6271262596678161
441,0.4251884663231226
442,0.4096971111434744
443,0.5108091829283126
444,0.523013086917058
445,0.43277238778883986
446,0.4992511591232953
447,0.40900092513216246
448,0.49773427698126793
449,0.39915957451710715
450,0.47735783385801
451,0.33825264589938836
452,0.4043595129640984
453,0.5957422774244496
454,0.493213674119509
455,0.4232787874937741
456,0.5312436381356027
457,0.6827865844772569
458,0.4968355638016997
459,0.49524805147082107
460,0.5633712647503268
461,0.47284682803038236
462,0.3876670852063172
463,0.6986986785202177
464,0.6767813775756393
465,0.3807167312820934
466,0.40379210118323455
467,0.5019496480334209
468,0.5132036334939666
469,0.5811704279714642
470,0.472397972206431
471,0.7040904958763718
472,0.5178629785796212
473,0.6755287397387043
474,0.5791404721360345
475,0.3487788212373472
476,0.5412770980896288
477,0.4691524009676025
478,0.6221671266236541
479,0.6367219603945797
480,0.3894759920591028
481,0.4020482962107874
482,0.5751177711741201
483,0.6269420499162885
484,0.524350826289791
485,0.7949831203216908
486,0.6180713399637021
487,0.5430476476618649
488,0.5139843463615894
489,0.6417834098780419
490,0.5722666389838357
491,0.5112500577964263
492,0.46537116038216564
493,0.2713855629896454
494,0.5285718331791824
495,0.527856215948305
496,0.5115847709712893
497,0.6229218886611245
498,0.5351224540691211
499,0.32378128357154173
500,0.7457035591271164
501,0.4999982640817987
502,0.4708795774561892
503,0.5426315566424927
504,0.544978429268212
505,0.512375444449563
506,0.5009997287504723
507,0.5094670975718586
508,0.4450001443849261
509,0.6382615384156934
510,0.4845239421006369
511,0.4674409215925577
512,0.4947203248284934
513,0.5264239620332872
514,0.5755719684441915
515,0.4156102234080943
516,0.2871408395626524
517,0.6877145651890844
518,0.38108860473829986
519,0.5039119012244214
520,0.2702077419908528
521,0.5724029713799068
522,0.5845343645306923
523,0.5716776223213814
524,0.4968211292967759
525,0.3691899747109403
526,0.48177220123584247
527,0.47094198485029226
528,0.42689534804345863
529,0.4303591434002236
530,0.48897965287019296
531,0.7255355676902627
532,0.4152952548802453
533,0.5463812638251592
534,0.5106560420118639
535,0.44898364536378704
536,0.5645551595125009
537,0.4796447748393112
538,0.5313615982000007
539,0.550550794106167
540,0.5234550680908048
541,0.4799984402168123
542,0.43258911603089306
543,0.5353944118797919
544,0.5778463632454589
545,0.4264600272178001
546,0.5036846978103033
547,0.6586833081037375
548,0.47290564335131313
549,0.5657928734149555
550,0.41715984534322725
551,0.37515428972968856
552,0.7675309447518253
553,0.44105709030068196
554,0.4967365173412748
555,0.350462281740579
556,0.44184830416373155
557,0.5219079021782964
558,0.7739822253574528
559,0.3981825360416137
560,0.3513672810754612
561,0.6048287364057595
562,0.44135476968064813
563,0.5542629917868233
564,0.49209756366636226
565,0.5062140115561746
566,0.5316187264043915
567,0.4189824923433866
568,0.39568468855308847
569,0.44796244658016493
570,0.38600421836646637
571,0.49392574851425697
572,0.3590702868149912
573,0.47691704131552337
574,0.549507723317775
575,0.5772900522245433
576,0.5128605503592241
577,0.5308865134486895
578,0.48214028468265235
579,0.6958385186171228
580,0.4558219618759124
581,0.6364902322816623
582,0.47224368924003235
583,0.4729813543943119
584,0.511714750892919
585,0.4512251661877771
586,0.4458629800247877
587,0.5097285133578394
588,0.6296401852336253
589,0.5357967009353315
590,0.6341350221594777
591,0.41769152728941106
592,0.4085116034638828
593,0.562848032953605
594,0.5992771200402444
595,0.4514567044797223
596,0.5004088942623477
597,0.7579701247283435
598,0.6103895327060471
599,0.4683652133792598
600,0.5216759415897403
601,0.42669733377861624
602,0.5462187887960084
603,0.4747093720851744
604,0.5349069482232923
605,0.44587326434383406
606,0.4393946755485476
607,0.48406648651083684
608,0.3720673944666832
609,0.6169231274723008
610,0.41973043976218904
611,0.49107494716685185
612,0.47138190277980885
613,0.6097192285581207
614,0.4744864747669818
615,0.5443592503910313
616,0.40226965662374997
617,0.6031776186062278
618,0.5028411226563068
619,0.5480524404462538
620,0.41796459996129987
621,0.5124395042080481
622,0.4898064648586634
623,0.5795408254466479
624,0.4812791948281073
625,0.3751513510258607
626,0.6057525692561498
627,0.4927186770181742
628,0.4652667009947886
629,0.7246254102858954
630,0.2832408451529417
631,0.5816289413494613
632,0.6312842397249414
633,0.45426882426906645
634,0.5703923392471524
635,0.5447238798032334
636,0.5946808829119552
637,0.47513728465496785
638,0.36954571604406516
639,0.5736058242806987
640,0.4818460196998364
641,0.5913381713977447
642,0.49108837355935875
643,0.5609266865926872
644,0.5440536961092446
645,0.3221255347385844
646,0.4081734519970914
647,0.5652639941670842
648,0.43190689260717585
649,0.5295084317502025
650,0.3601259277234088
651,0.43331401569221456
652,0.4570215800360975
653,0.5800407116910544
654,0.644257020227639
655,0.7089858420312795
656,0.46773936865547283
657,0.6241245626911671
658,0.4814878989538659
659,0.5869326662854073
660,0.4441736400605011
661,0.48137004021765606
662,0.44096590538398694
663,0.4441154990783065
664,0.5709175304216378
665,0.44154985952186987
666,0.4674304224388502
667,0.4588910177694965
668,0.4831623185075128
669,0.43181598861487636
670,0.5372965182256872
671,0.4893538751644486
672,0.39457072626051193
673,0.5515807533264169
674,0.58363257135384
675,0.44617507731132594
676,0.4464152814041241
677,0.4331157108814111
678,0.49982181663825553
679,0.4316950567586901
680,0.4907691366909792
681,0.5712907136292837
682,0.4776331406627542
683,0.7116995712268661
684,0.3977703283320278
685,0.46672558267640785
686,0.3662628080238296
687,0.6108495487564105
688,0.7633676425837571
689,0.4128776072891026
690,0.37116432584848713
691,0.5435395504144815
692,0.4774681424005488
693,0.4044683075626405
694,0.4810301362283811
695,0.49410622448785557
696,0.4007462915615192
697,0.46402008984449905
698,0.43744270040893846
699,0.5045376916794677
700,0.3756309485399305
701,0.5211945462981689
702,0.5091448472275948
703,0.6478911043878035
704,0.48426764002877276
705,0.5087715627059665
706,0.4838259726929549
707,0.330496708422854
708,0.35625131007255506
709,0.5361749085063581
710,0.48433016185498956
711,0.47375970042259563
712,0.4370324083488215
713,0.5054149176232661
714,0.3921202676675069
715,0.506195542288398
716,0.6650538319806347
717,0.43014251211671606
718,0.4759827976583872
719,0.4999088749073709
720,0.4469153390481632
721,0.5661264994328515
722,0.4493881330299864
723,0.5235928284770294
724,0.4270271215922228
725,0.4653593842345669
726,0.3692619574793925
727,0.538886591640549
728,0.47209749975218285
729,0.2794739627780462
730,0.5253632895104412
731,0.49860862546810525
732,0.6445081941269395
733,0.34586802945633704
734,0.5172298768172505
735,0.4514934398573114
736,0.6793728085832089
737,0.413709693892482
738,0.6111533006086715
739,0.6793954455350568
740,0.509352281419964
741,0.49025448811658445
742,0.49706466317010156
743,0.510913155944113
744,0.45349497790460724
745,0.6044581431673999
746,0.5600881649999718
747,0.7037409493406166
748,0.5247646101584339
749,0.28966430903909784
750,0.425747342288088
751,0.4862479121769385
752,0.5494584638039205
753,0.7062954114985838
754,0.4375382929169428
755,0.6277414761565019
756,0.5054631617638179
757,0.4582013069140396
758,0.5533175427675058
759,0.6930554852195913
760,0.5587944427131049
761,0.49886667845435984
762,0.4968210030998481
763,0.41881437824063683
764,0.4338454338827179
765,0.4848607401870907
766,0.3910005965832111
767,0.6945744184646181
768,0.4596477125781949
769,0.4712106584938246
770,0.43769877024473464
771,0.6328186833735816
772,0.480534071427844
773,0.5689185348180184
774,0.5251540413331139
775,0.5160870355742431
776,0.4838963036626428
777,0.5028144390996773
778,0.5107665746897156
779,0.5056997331214785
780,0.5025180568533407
781,0.504774835736459
782,0.38386124268515354
783,0.5167688652907783
784,0.5088593427413318
785,0.5934414489825209
786,0.5952263782651127
787,0.4723703480001765
788,0.4738705407248771
789,0.45206454348088027
790,0.4566453984131609
791,0.6465904348883903
792,0.6310082704916467
793,0.4592235638765715
794,0.3567132742940953
795,0.3902161662338073
796,0.45304653448164406
797,0.5843382134482111
798,0.4608571480464372
799,0.4560162648274342
800,0.3666237363200525
801,0.6526132497719481
802,0.49638845871218096
803,0.45816294994368056
804,0.41150754105290255
805,0.6870319228891716
806,0.6540160158631372
807,0.7179291553970251
808,0.41807032901516766
809,0.5383287435034309
810,0.4900303148928016
811,0.5739447166201717
812,0.5203932164108711
813,0.5341478564441758
814,0.4100669302751918
815,0.4691375884610095
816,0.462221769428232
817,0.46530770913836306
818,0.49699455867820064
819,0.4092395505986909
820,0.47834010199045096
821,0.5042302190469794
822,0.5474065950616652
823,0.6686816857998947
824,0.6146853065678421
825,0.5568933687271793
826,0.534240907633315
827,0.35951413536105775
828,0.37450340730473924
829,0.5212489049022991
830,0.3989302548690851
831,0.5451363316747432
832,0.5251730445829188
833,0.5057140128261597
834,0.5353257490188961
835,0.6295770140054859
836,0.5000567621637846
837,0.5781465451423495
838,0.5235748182880839
839,0.38425659048859373
840,0.5990509778429673
841,0.6079198751774542
842,0.5672030876662189
843,0.5301283604928432
844,0.5671262427597485
845,0.5328725573378906
846,0.5511804809081918
847,0.6104827193279476
848,0.43326360908947853
849,0.4584920897411665
850,0.4731447749038573
851,0.6015874004559877
852,0.40748629930781344
853,0.494942384590225
854,0.5041401534407062
855,0.41140432644392094
856,0.33995938372222256
857,0.44138664104496295
858,0.5546584394968386
859,0.5779427994016565
860,0.6309767569323889
861,0.5281537619842912
862,0.4389762387461467
863,0.4397775101491661
864,0.5499097560313312
865,0.5297223426388679
866,0.528315067709159
867,0.5594032933550408
868,0.6463213973595021
869,0.470464796751061
870,0.5089938059301391
871,0.6216417061997735
872,0.5161711778663846
873,0.5297005616353769
874,0.38291436391588396
875,0.6449828794864604
876,0.522322173677708
877,0.5436523767740298
878,0.5734890931914683
879,0.47677108472585394
880,0.5261627051846999
881,0.6162183083605912
882,0.5135137477021805
883,0.48701898415910627
884,0.46790202068676456
885,0.5048619309795418
886,0.46852323304132765
887,0.516218034687436
888,0.36070901122293486
889,0.5110354984785745
890,0.7072446958246285
891,0.5557130531424673
892,0.5461054362101271
893,0.446225906701488
894,0.4333362849577782
895,0.4528616623197945
896,0.5235176702734768
897,0.4605024236071711
898,0.48141355957546317
899,0.5800139611155819
900,0.5190089265340978
901,0.47747062897789516
902,0.5957526601427657
903,0.5656995824522715
904,0.5040145210596378
905,0.5514216453967423
906,0.5319627937499202
907,0.4035494925974581
908,0.4572899725993925
909,0.5910769072342266
910,0.5777008734874287
911,0.6595315337557227
912,0.5566805738682126
913,0.5912309622981082
914,0.5901092970956516
915,0.3982809943569159
916,0.5280132087997196
917,0.3618782292704568
918,0.4686697216152255
919,0.3968116192530424
920,0.3295118490571263
921,0.42953171723962885
922,0.3571308727165764
923,0.5664861627633752
924,0.37493379627317625
925,0.37929473867749536
926,0.5160548343919448
927,0.42459483781063745
928,0.37716702098302546
929,0.4193927350197587
930,0.5454829273261793
931,0.4206770390123464
932,0.4483863125847274
933,0.5024989641748281
934,0.8570899735091697
935,0.5309369283708197
936,0.4273357270650774
937,0.4391698262061591
938,0.5264054868597926
939,0.5613919756222951
940,0.5292170350594625
941,0.5400229942220744
942,0.35560295381670004
943,0.5547767453235342
944,0.5304498070428757
945,0.4720585119871414
946,0.6552252337743292
947,0.4978843106599319
948,0.5376274381052109
949,0.7888248460950439
950,0.521960615039347
951,0.35279277367938255
952,0.4268132967458292
953,0.6838145205422915
954,0.4289613038662948
955,0.5998319158121572
956,0.30581453221246496
957,0.43465772420774584
958,0.5639233153686373
959,0.403100013140652
960,0.5060791895005028
961,0.4577611869063486
962,0.3081143152178098
963,0.5094289903491561
964,0.500552353860585
965,0.3726800101897971
966,0.4315583723435361
967,0.6453105079774728
968,0.45037321505542854
969,0.5411635305814944
970,0.5264897556755099
971,0.47387243149889785
972,0.4884486676149157
973,0.5504036471120088
974,0.5859921357304763
975,0.5921982052901461
976,0.44656739787545774
977,0.6650948449323117
978,0.5398802894118844
979,0.49513880511096553
980,0.38857250190142945
981,0.6565417203452769
982,0.6020893785712389
983,0.37114713347569095
984,0.7819487078702966
985,0.5861307405852217
986,0.511399564201708
987,0.4769405743240231
988,0.6001814016010278
989,0.4955740799404553
990,0.4617825723339537
991,0.35658643210778046
992,0.35175951533998645
993,0.6779071878615319
994,0.5970563081298739
995,0.49236641927621494
996,0.5719816836086401
997,0.4257195769031126
998,0.44375399863235465
999,0.6166490831789533
1000,0.5151239890831891
1001,0.4746361261901717
1002,0.5577597285282438
1003,0.5023255891686236
1004,0.5259079694123638
1005,0.6566028603653569
1006,0.553032798716875
1007,0.49089994439043805
1008,0.604064299615442
1009,0.5200586091427529
1010,0.34048926189363204
1011,0.6152823908927717
1012,0.45546021561097366
1013,0.4329471920068858
1014,0.5259410821489898
1015,0.4678189352940525
1016,0.3823865050812679
1017,0.6398650241559565
1018,0.34335450155978076
1019,0.5781488136840911
1020,0.4068833043121629
1021,0.4537195299842941
1022,0.4639874807034373
1023,0.43524438873813825
1024,0.4066194364651746
1025,0.5802589346916049
1026,0.5556308844399267
1027,0.37284818339715986
1028,0.5763571712373163
1029,0.570448585128484
1030,0.32339059387439306
1031,0.47763643679526585
1032,0.4295695950023418
1033,0.6450045288626458
1034,0.5365551117810142
1035,0.388132676331368
1036,0.5643093923299544
1037,0.29261963820488424
1038,0.4012878105446307
1039,0.4848642465292845
1040,0.6076026035020452
1041,0.4672768521462712
1042,0.47740612983693265
1043,0.47153227243703116
1044,0.5280789744764622
1045,0.6837053741723134
1046,0.5739885567222072
1047,0.579484332793043
1048,0.5445534679527358
1049,0.635285576667151
1050,0.5572797389320974
1051,0.47956855506200025
1052,0.3994515494941357
1053,0.5668549459024781
1054,0.42170824013400565
1055,0.6784571485246724
1056,0.40498173107039565
1057,0.5636746093200135
1058,0.5752701660246524
1059,0.545689383005006
1060,0.42111667336359704
1061,0.5131690662054477
1062,0.4893106411617433
1063,0.551472651426009
1064,0.45445569497493365
1065,0.46191554316090166
1066,0.6087625699057203
1067,0.37240023060724026
1068,0.5339871497166566
1069,0.6426286341862139
1070,0.5192180457460973
1071,0.4707324503241279
1072,0.2974689519742442
1073,0.4250522436769598
1074,0.5950230155766318
1075,0.3992862032142552
1076,0.42835978758395965
1077,0.5395513343189822
1078,0.46198033041437747
1079,0.4247573698809737
1080,0.4856260759407273
1081,0.4688121172342741
1082,0.4687012156780766
1083,0.5129283404390281
1084,0.5697135224932909
1085,0.5770915585297499
1086,0.568135770931151
1087,0.6992519909999183
1088,0.4114833560873442
1089,0.4791732855932772
1090,0.4346138975419193
1091,0.45507773981062927
1092,0.6191729794857059
1093,0.5022377892346512
1094,0.3626783000821896
1095,0.6556128851136228
1096,0.5839679217021154
1097,0.5024455600551252
1098,0.536486892313678
1099,0.39160221983996896
1100,0.492576219696541
1101,0.5031217729572564
1102,0.5161046008174313
1103,0.4730215287179744
1104,0.4065264065498469
1105,0.5545785185887648
1106,0.5909955987028824
1107,0.439189910432645
1108,0.4340700438046222
1109,0.5923984232686329
1110,0.6188496813876674
1111,0.557877293295274
1112,0.4232960835868589
1113,0.4819808031069709
1114,0.377538712273079
1115,0.41962181819154915
1116,0.4857387142058365
1117,0.5680306050451598
1118,0.36823330939125304
1119,0.42867612440135483
1120,0.45960224998648214
1121,0.6308168860624529
1122,0.4583342948340285
1123,0.5255949752349732
1124,0.4967079723253348
1125,0.44850161627602914
1126,0.5188054025351402
1127,0.4241307561629147
1128,0.38094502642979255
1129,0.5806587109226574
1130,0.51575119004809
1131,0.5790399588478132
1132,0.5158651238583694
1133,0.3757191386691673
1134,0.43597955061022886
1135,0.5186059594469126
1136,0.7146555177478624
1137,0.45815187642073396
1138,0.5809685382265458
1139,0.5963193153512082
1140,0.5951741803667646
1141,0.6025151761188304
1142,0.42874850130071906
1143,0.3002975221542404
1144,0.5453820434525416
1145,0.5246715649945196
1146,0.357102171693245
1147,0.5659473794412879
1148,0.5488526151118435
1149,0.4620352541545255
1150,0.4962991751484407
1151,0.46771413669380396
1152,0.39539405427652957
1153,0.5361304116799505
1154,0.5396836757918217
1155,0.3225998154206453
1156,0.46650771918105155
1157,0.5312480510719415
1158,0.6149237131101256
1159,0.49495525526018935
1160,0.7129092655916149
1161,0.2580085853395628
1162,0.5317230556247758
1163,0.49292331215826335
1164,0.5475937476324254
1165,0.44361524242724637
1166,0.3774526257781395
1167,0.5340133571881833
1168,0.41868563128433545
1169,0.524257901396314
1170,0.5566157415440285
1171,0.5464171826940502
1172,0.6642938477001592
1173,0.5370488704369809
1174,0.3720886499092395
1175,0.45770558119050814
1176,0.4976494368654738
1177,0.3680765879235025
1178,0.5198846812703428
1179,0.2779515906514807
1180,0.47652771563143126
1181,0.44607108237929416
1182,0.4948448989880423
1183,0.48002788946713937
1184,0.4353363989779636
1185,0.566850430704989
1186,0.41749712766788505
1187,0.5784788412344137
1188,0.6194827009445639
1189,0.3613587109804874
1190,0.26393424801749554
1191,0.42777765107347593
1192,0.5061377239812073
1193,0.5160840113362777
1194,0.43739063909172315
1195,0.5901739820101011
1196,0.38805619567189076
1197,0.5402966855069993
1198,0.5999997302129485
1199,0.6264718551740492
1200,0.5267289234856526
1201,0.5415829952403401
1202,0.532568513720594
1203,0.47996090445562384
1204,0.5654136114574239
1205,0.4444062023093206
1206,0.6979638804276459
1207,0.3522771003486414
1208,0.5774995104000531
1209,0.47664350397461247
1210,0.5386688560193931
1211,0.6646578458892574
1212,0.5003643445367896
1213,0.43806523533678027
1214,0.46431400013159246
1215,0.40786463042089754
1216,0.4574215131896407
1217,0.61708242497009
1218,0.6046448300567043
1219,0.5335923098491031
1220,0.654015841981281
1221,0.5890748817446487
1222,0.4747990203541746
1223,0.42792051503733486
1224,0.5024415837940257
1225,0.5832909804293652
1226,0.5231234726808769
1227,0.4368090147251273
1228,0.38915194247095375
1229,0.5102733999018779
1230,0.6325816999016067
1231,0.5134266488015019
1232,0.5252413977180133
1233,0.4230490910548465
1234,0.428774087780895
1235,0.4771143744188135
1236,0.5706956858559777
1237,0.561572218316325
1238,0.44100123166912064
1239,0.586954863406711
1240,0.644858750808642
1241,0.6508507547614504
1242,0.5257183508809666
1243,0.4867989584116914
1244,0.5186199478384219
1245,0.47358983071436367
1246,0.5043876728713841
1247,0.48882317077936766
1248,0.5041505540538682
1249,0.4688869971962197
1250,0.40633310960545094
1251,0.6425974872637985
1252,0.46082003490221124
1253,0.3867457203183256
1254,0.4057353633485245
1255,0.44177719192762555
